,x,y,z,T
72,0.0654449462890625,-0.9886627197265624,0.069366455078125,1701281055378
73,0.062286376953125,-1.000457763671875,0.0819091796875,1701281055388
74,0.0572662353515625,-1.0091705322265625,0.1044464111328125,1701281055398
75,0.0509796142578125,-1.0103759765625,0.1348114013671875,1701281055407
76,0.0452728271484375,-1.01177978515625,0.1621856689453125,1701281055417
77,0.045928955078125,-1.0113677978515625,0.1809234619140625,1701281055427
78,0.05230712890625,-1.0117340087890625,0.1912994384765625,1701281055437
79,0.0531768798828125,-1.0225982666015625,0.2074432373046875,1701281055447
80,0.0138092041015625,-1.039642333984375,0.357086181640625,1701281055457
81,0.1457366943359375,-0.9429473876953124,0.447265625,1701281055467
82,0.200347900390625,-0.95684814453125,0.2076568603515625,1701281055477
83,0.08441162109375,-0.986480712890625,0.03973388671875,1701281055487
84,0.06304931640625,-0.9541778564453124,0.0211944580078125,1701281055497
85,0.09228515625,-0.973602294921875,-0.070556640625,1701281055507
86,0.09063720703125,-0.992095947265625,-0.105316162109375,1701281055517
87,0.0988922119140625,-0.9881134033203124,-0.0667724609375,1701281055527
88,0.11517333984375,-0.984039306640625,0.0146942138671875,1701281055537
89,0.1220245361328125,-0.9987030029296876,0.1221923828125,1701281055547
90,0.1170806884765625,-1.025604248046875,0.2248687744140625,1701281055557
91,0.1098175048828125,-1.0390625,0.30023193359375,1701281055566
92,0.082366943359375,-1.037567138671875,0.34033203125,1701281055576
93,0.0411529541015625,-1.032196044921875,0.3250885009765625,1701281055586
94,0.0799560546875,-1.03009033203125,0.2581329345703125,1701281055596
95,0.14093017578125,-1.00897216796875,0.14947509765625,1701281055606
96,0.156097412109375,-0.965362548828125,0.038665771484375,1701281055616
97,0.191619873046875,-0.936004638671875,0.083770751953125,1701281055626
98,0.2001495361328125,-0.9553070068359376,0.127166748046875,1701281055636
99,0.151458740234375,-0.9752044677734376,0.202789306640625,1701281055646
100,0.0445709228515625,-1.0349884033203125,0.3496856689453125,1701281055656
101,0.0804901123046875,-1.1071319580078125,0.3025054931640625,1701281055666
102,0.1454010009765625,-1.10321044921875,0.35870361328125,1701281055676
103,0.1273345947265625,-1.066162109375,0.3058319091796875,1701281055686
104,0.0945587158203125,-1.014190673828125,0.2005462646484375,1701281055696
105,0.0521240234375,-0.9893951416015624,0.071746826171875,1701281055706
106,0.043975830078125,-0.979888916015625,-0.0282440185546875,1701281055715
107,0.0456695556640625,-0.9947662353515624,-0.0395660400390625,1701281055725
108,0.043548583984375,-1.0210418701171875,0.0434112548828125,1701281055735
109,0.08251953125,-1.0146484375,0.101959228515625,1701281055745
110,0.168121337890625,-0.99444580078125,0.1270599365234375,1701281055755
111,0.2260589599609375,-0.9695892333984376,0.0995635986328125,1701281055765
112,0.2419891357421875,-0.891754150390625,-0.0058441162109375,1701281055775
113,0.224822998046875,-0.8103179931640625,-0.164215087890625,1701281055785
114,0.142852783203125,-0.758453369140625,-0.2784881591796875,1701281055795
115,-0.0042572021484375,-0.76055908203125,-0.3166351318359375,1701281055805
116,-0.0556182861328125,-0.8087310791015625,-0.2224273681640625,1701281055815
117,-0.043914794921875,-0.91357421875,-0.017974853515625,1701281055825
118,0.0085906982421875,-1.01727294921875,0.1006622314453125,1701281055835
119,0.0425567626953125,-1.0676422119140625,0.1207427978515625,1701281055845
120,0.064361572265625,-1.087158203125,0.0726470947265625,1701281055855
121,0.0879364013671875,-1.0750732421875,0.0493621826171875,1701281055865
122,0.136810302734375,-1.0855560302734375,0.0664825439453125,1701281055874
123,0.07940673828125,-1.0799407958984375,0.0316619873046875,1701281055884
124,0.0352020263671875,-1.083221435546875,0.0187835693359375,1701281055894
125,0.084320068359375,-1.060028076171875,-0.0152435302734375,1701281055904
126,0.0810089111328125,-1.0491943359375,-0.0030059814453125,1701281055914
127,0.08160400390625,-1.1300811767578125,0.117340087890625,1701281055924
128,0.0196990966796875,-1.192840576171875,0.26556396484375,1701281055934
129,-0.0670013427734375,-1.1828460693359375,0.27581787109375,1701281055944
130,-0.11505126953125,-1.064788818359375,0.1532440185546875,1701281055954
131,-0.0993499755859375,-0.95623779296875,-0.0023651123046875,1701281055964
132,0.0556182861328125,-0.9360504150390624,-0.1299591064453125,1701281055974
133,0.1173553466796875,-1.00030517578125,-0.19512939453125,1701281055984
134,0.0067138671875,-0.9767608642578124,-0.1399383544921875,1701281055994
135,-0.1161651611328125,-0.8988800048828125,-0.1062164306640625,1701281056004
136,-0.1415557861328125,-0.821929931640625,-0.01171875,1701281056014
137,-0.0548095703125,-0.7598114013671875,0.00750732421875,1701281056024
138,-7.62939453125e-05,-0.7117767333984375,-0.0079193115234375,1701281056033
139,0.0244598388671875,-0.761871337890625,-0.0432281494140625,1701281056043
140,-0.0467987060546875,-0.88946533203125,-0.1367340087890625,1701281056053
141,-0.1801605224609375,-0.9416046142578124,-0.126678466796875,1701281056063
142,-0.1928863525390625,-0.948516845703125,-0.0481719970703125,1701281056073
143,-0.0992431640625,-0.9426422119140624,0.008514404296875,1701281056083
144,0.001373291015625,-0.9579315185546876,-0.0067596435546875,1701281056093
145,0.1059722900390625,-1.0202789306640625,-0.0375518798828125,1701281056103
146,0.0231781005859375,-1.0556488037109375,-0.1260528564453125,1701281056113
147,-0.2080535888671875,-1.0405731201171875,-0.17279052734375,1701281056123
148,-0.30181884765625,-1.034515380859375,-0.1185455322265625,1701281056133
149,-0.241851806640625,-1.03692626953125,-0.0720062255859375,1701281056143
150,-0.195648193359375,-1.0391387939453125,0.0399627685546875,1701281056153
151,-0.1601715087890625,-1.06280517578125,0.1333160400390625,1701281056163
152,-0.1216888427734375,-1.0628204345703125,0.16143798828125,1701281056173
153,-0.08392333984375,-1.04022216796875,0.13665771484375,1701281056182
154,-0.1035919189453125,-1.029632568359375,0.1414642333984375,1701281056192
155,-0.15118408203125,-0.9918060302734376,0.1623992919921875,1701281056202
156,-0.130462646484375,-0.96258544921875,0.15283203125,1701281056212
157,-0.056915283203125,-0.9753265380859376,0.133514404296875,1701281056222
158,0.0126495361328125,-0.9616241455078124,0.0885467529296875,1701281056232
159,-0.01025390625,-0.980499267578125,0.00213623046875,1701281056242
160,-0.100799560546875,-0.98602294921875,-0.026153564453125,1701281056252
161,-0.1463775634765625,-0.9652862548828124,0.0103759765625,1701281056262
162,-0.07879638671875,-1.0221405029296875,0.0259857177734375,1701281056272
163,0.0012969970703125,-1.0260772705078125,0.058807373046875,1701281056282
164,-0.021240234375,-0.99237060546875,0.0250091552734375,1701281056292
165,-0.076263427734375,-0.97698974609375,-0.0095367431640625,1701281056302
166,-0.080810546875,-0.93963623046875,-0.0399017333984375,1701281056312
167,-0.041015625,-0.93621826171875,-0.0513916015625,1701281056322
168,-0.017181396484375,-0.95263671875,0.032562255859375,1701281056332
169,0.0,-0.95361328125,0.059051513671875,1701281056341
170,0.06793212890625,-0.90032958984375,0.0389862060546875,1701281056351
171,-0.0491943359375,-0.905303955078125,-0.052978515625,1701281056361
172,-0.216217041015625,-0.8518218994140625,-0.1422271728515625,1701281056371
173,-0.352630615234375,-0.9434051513671876,-0.1948089599609375,1701281056381
174,-0.3158416748046875,-0.9882354736328124,-0.0913543701171875,1701281056391
175,-0.2228240966796875,-1.019256591796875,0.0311279296875,1701281056401
176,-0.155792236328125,-1.101226806640625,0.1804962158203125,1701281056411
177,-0.097015380859375,-1.175384521484375,0.2721099853515625,1701281056421
178,-0.0973663330078125,-1.20849609375,0.26263427734375,1701281056431
179,-0.08990478515625,-1.17010498046875,0.2451324462890625,1701281056441
180,-0.07501220703125,-1.142791748046875,0.228790283203125,1701281056451
181,-0.073822021484375,-1.1274566650390625,0.2308349609375,1701281056461
182,-0.0621490478515625,-1.141021728515625,0.226959228515625,1701281056471
183,-0.0686798095703125,-1.1602630615234375,0.1776885986328125,1701281056481
184,-0.1199188232421875,-1.136474609375,0.1180877685546875,1701281056490
185,-0.19549560546875,-1.083709716796875,0.0460968017578125,1701281056500
186,-0.2218017578125,-1.0229644775390625,-0.0176239013671875,1701281056510
187,-0.1881103515625,-0.9467315673828124,-0.04180908203125,1701281056520
188,-0.1529998779296875,-0.89349365234375,-0.0371551513671875,1701281056530
189,-0.13397216796875,-0.8676300048828125,-0.0260162353515625,1701281056540
190,-0.1423492431640625,-0.8790130615234375,-0.0024566650390625,1701281056550
191,-0.1473236083984375,-0.90020751953125,0.0430450439453125,1701281056560
192,-0.1386871337890625,-0.8968963623046875,0.0713043212890625,1701281056570
193,-0.1984100341796875,-0.9392547607421876,0.00811767578125,1701281056580
194,-0.1965179443359375,-0.8854217529296875,0.00311279296875,1701281056590
195,-0.11676025390625,-0.832183837890625,0.076324462890625,1701281056600
196,-0.1195526123046875,-0.8736114501953125,0.078826904296875,1701281056610
197,-0.1536102294921875,-0.9473724365234376,0.051239013671875,1701281056620
198,-0.1762237548828125,-1.0034637451171875,0.036895751953125,1701281056630
199,-0.17376708984375,-1.039215087890625,0.10931396484375,1701281056640
200,-0.183837890625,-1.0826416015625,0.2607879638671875,1701281056649
201,-0.12347412109375,-0.99896240234375,0.41595458984375,1701281056659
202,-0.0077972412109375,-0.9521636962890624,0.4925537109375,1701281056669
203,0.047576904296875,-0.9674835205078124,0.47174072265625,1701281056679
204,-0.00823974609375,-0.9894256591796876,0.4163360595703125,1701281056689
205,-0.08056640625,-1.011383056640625,0.316864013671875,1701281056699
206,-0.10968017578125,-1.020904541015625,0.2023468017578125,1701281056709
207,-0.1174774169921875,-1.01812744140625,0.09881591796875,1701281056719
208,-0.1090087890625,-1.0027923583984375,0.0246429443359375,1701281056729
209,-0.08123779296875,-0.9656524658203124,-0.0141448974609375,1701281056739
210,-0.047821044921875,-0.9358978271484376,-0.024169921875,1701281056749
211,-0.0182952880859375,-0.92218017578125,-0.018585205078125,1701281056759
212,-0.0020751953125,-0.921844482421875,0.000152587890625,1701281056769
213,-0.0096588134765625,-0.9332733154296876,0.032928466796875,1701281056779
214,-0.0299835205078125,-0.9520721435546876,0.078155517578125,1701281056789
215,-0.040435791015625,-0.97662353515625,0.1213226318359375,1701281056798
216,-0.04559326171875,-1.0055999755859375,0.15625,1701281056808
217,-0.05242919921875,-1.031097412109375,0.18634033203125,1701281056818
218,-0.0581207275390625,-1.0483245849609375,0.210540771484375,1701281056828
219,-0.0680999755859375,-1.059539794921875,0.223236083984375,1701281056838
220,-0.0794677734375,-1.0661163330078125,0.2210845947265625,1701281056848
221,-0.077911376953125,-1.0655364990234375,0.20623779296875,1701281056858
222,-0.0719451904296875,-1.0616455078125,0.1817626953125,1701281056868
223,-0.063812255859375,-1.0521697998046875,0.1617889404296875,1701281056878
224,-0.0541534423828125,-1.0350189208984375,0.146209716796875,1701281056888
225,-0.0452117919921875,-1.010498046875,0.13275146484375,1701281056898
226,-0.05010986328125,-0.9807891845703124,0.1287078857421875,1701281056908
227,-0.060577392578125,-0.9535980224609376,0.131591796875,1701281056918
228,-0.07635498046875,-0.9309539794921876,0.1296234130859375,1701281056928
229,-0.1048736572265625,-0.9145965576171876,0.122833251953125,1701281056938
230,-0.14306640625,-0.9169769287109376,0.1128997802734375,1701281056948
231,-0.160797119140625,-0.9279022216796876,0.1002197265625,1701281056957
232,-0.1484832763671875,-0.9428558349609376,0.071868896484375,1701281056967
233,-0.121124267578125,-0.9625091552734376,0.029998779296875,1701281056977
234,-0.084320068359375,-0.9744873046875,-0.0072479248046875,1701281056987
235,-0.0490875244140625,-0.978759765625,-0.0362091064453125,1701281056997
236,-0.0508575439453125,-0.97076416015625,-0.0421295166015625,1701281057007
237,-0.0833282470703125,-0.9564361572265624,-0.01971435546875,1701281057017
238,-0.1056671142578125,-0.95751953125,0.0125579833984375,1701281057027
239,-0.1099700927734375,-0.9859771728515624,0.05438232421875,1701281057037
240,-0.10186767578125,-1.0359039306640625,0.1024169921875,1701281057047
241,-0.0876312255859375,-1.0905914306640625,0.165435791015625,1701281057057
242,-0.0729522705078125,-1.123199462890625,0.24627685546875,1701281057067
243,-0.039215087890625,-1.1384124755859375,0.3252105712890625,1701281057077
244,-0.0319061279296875,-1.139862060546875,0.4047393798828125,1701281057087
245,-0.0377044677734375,-1.1110076904296875,0.4614410400390625,1701281057097
246,-0.0350189208984375,-1.0481109619140625,0.4907073974609375,1701281057107
247,-0.0193634033203125,-0.97430419921875,0.463958740234375,1701281057116
248,0.0191497802734375,-0.9125518798828124,0.3877105712890625,1701281057126
249,0.0709381103515625,-0.8657989501953125,0.2896728515625,1701281057136
250,0.1130828857421875,-0.8273162841796875,0.1992340087890625,1701281057146
251,0.1445465087890625,-0.8043365478515625,0.1193389892578125,1701281057156
252,0.1557159423828125,-0.787017822265625,0.0577850341796875,1701281057166
253,0.14031982421875,-0.7705230712890625,0.027435302734375,1701281057176
254,0.1102294921875,-0.7578582763671875,0.0341339111328125,1701281057186
255,0.0747528076171875,-0.750152587890625,0.072662353515625,1701281057196
256,0.0471343994140625,-0.7553253173828125,0.121978759765625,1701281057206
257,0.028839111328125,-0.7748260498046875,0.1774139404296875,1701281057216
258,0.00469970703125,-0.807159423828125,0.228179931640625,1701281057226
259,-0.02899169921875,-0.8482208251953125,0.2660675048828125,1701281057236
260,-0.060943603515625,-0.8882598876953125,0.29571533203125,1701281057246
261,-0.095916748046875,-0.9189910888671876,0.3187103271484375,1701281057256
262,-0.133758544921875,-0.942413330078125,0.3388824462890625,1701281057265
263,-0.1716461181640625,-0.9584503173828124,0.3506927490234375,1701281057275
264,-0.1926422119140625,-0.966094970703125,0.35223388671875,1701281057285
265,-0.192779541015625,-0.967681884765625,0.34796142578125,1701281057295
266,-0.158111572265625,-0.9683380126953124,0.3308868408203125,1701281057305
267,-0.1011199951171875,-0.9766082763671876,0.2964630126953125,1701281057315
268,-0.0433807373046875,-0.995086669921875,0.250396728515625,1701281057325
269,0.001220703125,-1.025299072265625,0.197601318359375,1701281057335
270,0.0160064697265625,-1.071014404296875,0.151123046875,1701281057345
271,-0.001373291015625,-1.1266021728515625,0.13348388671875,1701281057355
272,-0.040618896484375,-1.18658447265625,0.156097412109375,1701281057365
273,-0.0954742431640625,-1.2440185546875,0.2143096923828125,1701281057375
274,-0.1383056640625,-1.2979583740234375,0.2793426513671875,1701281057385
275,-0.1516571044921875,-1.351776123046875,0.3093719482421875,1701281057395
276,-0.1595916748046875,-1.384735107421875,0.305633544921875,1701281057405
277,-0.163665771484375,-1.3530426025390625,0.29791259765625,1701281057415
278,-0.138946533203125,-1.2415618896484375,0.3018341064453125,1701281057424
279,-0.0768585205078125,-1.0965576171875,0.2968902587890625,1701281057434
280,-0.0047760009765625,-0.9764251708984376,0.26861572265625,1701281057444
281,0.053070068359375,-0.8993988037109375,0.2149810791015625,1701281057454
282,0.0930633544921875,-0.8668670654296875,0.1371002197265625,1701281057464
283,0.1358795166015625,-0.8934173583984375,0.037322998046875,1701281057474
284,0.1974639892578125,-0.9943695068359376,-0.092071533203125,1701281057484
285,0.2553863525390625,-1.1386871337890625,-0.216522216796875,1701281057494
286,0.2632904052734375,-1.262359619140625,-0.2625885009765625,1701281057504
287,0.1606292724609375,-1.2874603271484375,-0.18096923828125,1701281057514
288,-0.0166778564453125,-1.2003173828125,-0.0075836181640625,1701281057524
289,-0.1865234375,-1.08294677734375,0.164276123046875,1701281057534
290,-0.30364990234375,-0.988067626953125,0.283203125,1701281057544
291,-0.3684844970703125,-0.9365234375,0.3153228759765625,1701281057554
292,-0.4063720703125,-0.9168243408203124,0.27471923828125,1701281057564
293,-0.399078369140625,-0.9152984619140624,0.1880340576171875,1701281057573
294,-0.3455810546875,-0.9349822998046876,0.072723388671875,1701281057583
295,-0.2456512451171875,-0.9539337158203124,-0.0487518310546875,1701281057593
296,-0.1017913818359375,-0.954864501953125,-0.138214111328125,1701281057603
297,0.0341949462890625,-0.943511962890625,-0.1793670654296875,1701281057613
298,0.095458984375,-0.92474365234375,-0.156219482421875,1701281057623
299,0.0607452392578125,-0.9080963134765624,-0.0669097900390625,1701281057633
300,-0.0449981689453125,-0.892364501953125,0.0518798828125,1701281057643
301,-0.13494873046875,-0.874267578125,0.1627960205078125,1701281057653
302,-0.188385009765625,-0.8664093017578125,0.2449951171875,1701281057663
303,-0.2063140869140625,-0.8621063232421875,0.2872772216796875,1701281057673
304,-0.19287109375,-0.8701324462890625,0.28497314453125,1701281057683
305,-0.163238525390625,-0.886932373046875,0.2527923583984375,1701281057693
306,-0.1223907470703125,-0.897308349609375,0.209503173828125,1701281057703
307,-0.0898590087890625,-0.89111328125,0.1786041259765625,1701281057713
308,-0.0854034423828125,-0.8649139404296875,0.158172607421875,1701281057723
309,-0.10174560546875,-0.8389434814453125,0.135772705078125,1701281057732
310,-0.1201324462890625,-0.8148040771484375,0.1121368408203125,1701281057742
311,-0.134979248046875,-0.8012237548828125,0.088714599609375,1701281057752
312,-0.1352996826171875,-0.791717529296875,0.0696868896484375,1701281057762
313,-0.118896484375,-0.7880096435546875,0.0623016357421875,1701281057772
314,-0.086669921875,-0.7871856689453125,0.0666656494140625,1701281057782
315,-0.0467376708984375,-0.7925872802734375,0.0776824951171875,1701281057792
316,-0.011474609375,-0.8065185546875,0.09136962890625,1701281057802
317,0.0106201171875,-0.8234710693359375,0.10748291015625,1701281057812
318,0.0149078369140625,-0.84521484375,0.118988037109375,1701281057822
319,-0.0151214599609375,-0.8708648681640625,0.1437530517578125,1701281057832
320,-0.0646209716796875,-0.898223876953125,0.1782989501953125,1701281057842
321,-0.1233978271484375,-0.932281494140625,0.20794677734375,1701281057852
322,-0.1795501708984375,-0.9736785888671876,0.228851318359375,1701281057862
323,-0.219207763671875,-1.0136566162109375,0.2402496337890625,1701281057872
324,-0.2513885498046875,-1.04998779296875,0.24383544921875,1701281057882
325,-0.2689666748046875,-1.076629638671875,0.240692138671875,1701281057891
326,-0.2619476318359375,-1.08441162109375,0.233489990234375,1701281057901
327,-0.225189208984375,-1.0785675048828125,0.2209930419921875,1701281057911
328,-0.18377685546875,-1.06427001953125,0.1977996826171875,1701281057921
329,-0.1460113525390625,-1.0453948974609375,0.169830322265625,1701281057931
330,-0.1078948974609375,-1.019256591796875,0.1435394287109375,1701281057941
331,-0.06890869140625,-0.9934844970703124,0.12994384765625,1701281057951
332,-0.043609619140625,-0.97186279296875,0.1255035400390625,1701281057961
333,-0.0394287109375,-0.953216552734375,0.1425018310546875,1701281057971
334,-0.061676025390625,-0.94384765625,0.1786346435546875,1701281057981
335,-0.08514404296875,-0.9356536865234376,0.2292938232421875,1701281057991
336,-0.116912841796875,-0.935882568359375,0.2901611328125,1701281058001
337,-0.1505584716796875,-0.9376373291015624,0.3620147705078125,1701281058011
338,-0.2001495361328125,-0.9359588623046876,0.4317474365234375,1701281058021
339,-0.2567291259765625,-0.925933837890625,0.493927001953125,1701281058031
340,-0.289337158203125,-0.9232330322265624,0.548919677734375,1701281058040
341,-0.3101654052734375,-1.0043487548828125,0.51947021484375,1701281058050
342,-0.2393951416015625,-1.1932373046875,0.364532470703125,1701281058060
343,0.0229949951171875,-1.4193115234375,0.1652679443359375,1701281058070
344,0.36627197265625,-1.6658935546875,-0.0869293212890625,1701281058080
345,0.6383056640625,-1.8894805908203125,-0.335601806640625,1701281058090
346,0.7683258056640625,-1.9084014892578125,-0.3458251953125,1701281058100
347,0.571380615234375,-1.6146087646484375,-0.0283966064453125,1701281058110
348,0.11639404296875,-1.2667388916015625,0.300750732421875,1701281058120
349,-0.22412109375,-1.09014892578125,0.3910980224609375,1701281058130
350,-0.45147705078125,-1.0038909912109375,0.3416900634765625,1701281058140
351,-0.5750885009765625,-0.952667236328125,0.25689697265625,1701281058150
352,-0.5862884521484375,-0.9340972900390624,0.160675048828125,1701281058160
353,-0.4662017822265625,-0.9585113525390624,0.0209197998046875,1701281058170
354,-0.284088134765625,-0.9870147705078124,-0.1178436279296875,1701281058180
355,-0.0769500732421875,-1.0012969970703125,-0.2176513671875,1701281058190
356,0.123077392578125,-0.99407958984375,-0.2717742919921875,1701281058199
357,0.2398834228515625,-0.9570159912109376,-0.2649993896484375,1701281058209
358,0.25701904296875,-0.917449951171875,-0.2030487060546875,1701281058219
359,0.2074432373046875,-0.9049835205078124,-0.1123504638671875,1701281058229
360,0.159454345703125,-0.9095458984375,-0.0048675537109375,1701281058239
361,0.1420135498046875,-0.9138031005859376,0.115447998046875,1701281058249
362,0.1337738037109375,-0.917327880859375,0.2194976806640625,1701281058259
363,0.1265716552734375,-0.91107177734375,0.280548095703125,1701281058269
364,0.1099395751953125,-0.89532470703125,0.2931976318359375,1701281058279
365,0.0737152099609375,-0.88970947265625,0.245574951171875,1701281058289
366,0.02349853515625,-0.8839111328125,0.1681671142578125,1701281058299
367,-0.02740478515625,-0.8640289306640625,0.088653564453125,1701281058309
368,-0.0631561279296875,-0.8373565673828125,0.011199951171875,1701281058319
369,-0.0846405029296875,-0.8180999755859375,-0.0521697998046875,1701281058329
370,-0.091461181640625,-0.7998046875,-0.0972900390625,1701281058339
371,-0.071746826171875,-0.783294677734375,-0.125579833984375,1701281058348
372,-0.0360260009765625,-0.7709808349609375,-0.11785888671875,1701281058358
373,0.008270263671875,-0.7665252685546875,-0.0874176025390625,1701281058368
374,0.05731201171875,-0.778778076171875,-0.0460968017578125,1701281058378
375,0.1002044677734375,-0.80224609375,-0.0050811767578125,1701281058388
376,0.1439971923828125,-0.8203125,0.0360565185546875,1701281058398
377,0.1741485595703125,-0.8303070068359375,0.075408935546875,1701281058408
378,0.18035888671875,-0.832427978515625,0.112335205078125,1701281058418
379,0.1761627197265625,-0.821563720703125,0.150665283203125,1701281058428
380,0.1722412109375,-0.8104705810546875,0.183868408203125,1701281058438
381,0.1549072265625,-0.808837890625,0.2091217041015625,1701281058448
382,0.1314849853515625,-0.8213043212890625,0.2271270751953125,1701281058458
383,0.1221771240234375,-0.8517913818359375,0.2336273193359375,1701281058468
384,0.12469482421875,-0.88885498046875,0.2353973388671875,1701281058478
385,0.125091552734375,-0.92724609375,0.24200439453125,1701281058488
386,0.12310791015625,-0.9670562744140624,0.2531585693359375,1701281058498
387,0.1099700927734375,-1.00164794921875,0.270416259765625,1701281058507
388,0.0994415283203125,-1.036590576171875,0.2911376953125,1701281058517
389,0.091339111328125,-1.0662994384765625,0.3096923828125,1701281058527
390,0.0755615234375,-1.087554931640625,0.3239593505859375,1701281058537
391,0.0600433349609375,-1.096405029296875,0.33233642578125,1701281058547
392,0.052154541015625,-1.0994415283203125,0.3239593505859375,1701281058557
393,0.051971435546875,-1.0994110107421875,0.30029296875,1701281058567
394,0.048614501953125,-1.0889129638671875,0.2671966552734375,1701281058577
395,0.0281524658203125,-1.07073974609375,0.2271270751953125,1701281058587
396,-0.0217742919921875,-1.0496826171875,0.191986083984375,1701281058597
397,-0.0845184326171875,-1.0350341796875,0.1688690185546875,1701281058607
398,-0.1397247314453125,-1.03045654296875,0.1588897705078125,1701281058617
